id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92201E+17,Worried friends hold them your hands Keep them Work only touched #NepalQuake pIliTCLGII,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92086E+17,Best wishes Nepal bless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92155E+17,Status Prithvi Highway Updates #Nepal #NepalEarthquake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91911E+17,#NepalEarthquake assistance #phonenumbern #Kathmandu FdDeTUT,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,pictures Nepals devastating quake cNVOHwYj #econ #mises #keynes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92339E+17,Just been told from someone rode from Pokhara Kathmandu that highway treacherous with countless landslides,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91912E+17,Jesus couldn save himself from Roman idiots qQgrayt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92074E+17,this website vlLPbhzG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.91914E+17,Rescuers help injured residents safe area #NepalQuake #humanity hBazKm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5.91916E+17,Huge #earthquake #Nepal aoLXVnuOpQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.91911E+17,These will help quietly efficiently whHG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92069E+17,yysj eAgp Norton Identity Safe mDHf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.91916E+17,Just woke hour back shocked devastation Nepal tremor scale huge that AdUM xRXHw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.921E+17,Israel Sending Teams Nepal After Quake Israel sending delegation Nepal Saturday determine fjRuwl,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92076E+17,Words seem inadequate #NepalEarthquake #earthquake #NepalQuake #Nepal #nepal donations UYrtCok,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,time that stop patting backs double efforts help Nepal brothers much self appreciation good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.92076E+17,Very #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92166E+17,thank modi miss susmaji very fast action help Nepal thanks Midia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92068E+17,Really Guys Grow #evangelicals #Obama time like this guys preaching things Islam,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5.91994E+17,Nepal Pain Pain Prime Minister Narendra Modi NDTV IKqbciVLg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Video From Nepal Mount Everest Basecamp Shows People Fleeing From Avalanche XwSEohzB #NepalEarthquake #NepalQuake,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.9259E+17,#BREAKING Graphic Picture Death toll #Nepal #earthquake risen over injured according PCFi,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.91919E+17,hope heros foundation boys AryCRmjfFC,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.91975E+17,#eathquake Indian Force evacuating persons from #Kathmandu today Please your relatives bclp,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Really hard find help support effort #nepalearthquake hands more than money right surely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92074E+17,kDzrfA Please help #Nepal #LOVE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9191E+17,Bruce Jenner transitioning into woman getting more coverage than dead after earthquake Nepal world bizarre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.92155E+17,Nepal latest Toll over desperate Aust families appeal news dozens missing Aussies PkqcTIJXVi #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5.9259E+17,Prayers AAckDcuZgv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.91906E+17,Devastating pictures #NepalEarthQuake VaEOUkUTsG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92072E+17,Classy yzvXgv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Nepals Slowing Economy Freefall Without Worlds Help KSzIMVHGQf,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9192E+17,Avalanche mount everest LtAlJoJ #NepalQuake #Himalayan,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91914E+17,Horrible news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.9259E+17,just texted saying fine #Annapurna #Annapurnacircuit #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9207E+17,Hope they feel world thinking about them light #NepalEarthquake nsTcdrG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92155E+17,Nepal Eartquake KqOBaCd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Scared imagine what damage would epicentre areas Praying what looks like #Earthquake #Nepal #EarthquakeAgain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.91961E+17,Woke tragic news #nepal #earthquake heart goes massive city Kathmandu even look pictures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92068E+17,#Nepal #Earthquake #Facebook #Safety #Check #Allows #Users #Confirm Well Being PCdOYgHNuM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92069E+17,Pray Nepal #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92071E+17,Israeli family seeking Neta Assif missing #NepalEarthquake bGSoH,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92177E+17,Bandana Worried friends Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Palestine Suffering Watch KMbpBg #LaithAbuJoda #NepalEarthquake #Pakistan #dubai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.91918E+17,Terror Nepal Quake Rocks Capital tkKzDi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.91919E+17,RECENT EARTHQUAKE NEPAL Depth Earthquake Severe kFUpLhiFSK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92075E+17,Such shame about Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91911E+17,#XHNews least killed #Nepal Magnitude #earthquake Interior Ministry hPayedgi #Rip,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.91963E+17,Mobile hospital with team Doctors taking #Nepal they will swing into action from dawn great effort #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92165E+17,#NepalQuake bodies recovered Mount #Everest making worst disaster peak InYF yQtghU,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.9207E+17,True talk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91911E+17,engaged search rescue operations #Nepal #NepalQuake bfNEVEbiLy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92201E+17,Being #Desperate sound different results sometimes such inanity fUYsiVTIY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.91916E+17,Magnitude quake strikes Kathmandu toppling homes famed ancient temples Japan Times MxOk tyHqj,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.91914E+17,thoughts #gurkha brethren hope your families safe #NepalQuake #NepalEarthquake pMcwMqCi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92086E+17,Priorities matter esIOasbtux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91978E+17,have friend just outside #Kathmandu power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92069E+17,China needs join India ytrfXo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92087E+17,pray Nepal #PrayerForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91969E+17,been trying hard since afternun reach Kathmandu unable contact help like,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,#Nepal Earthquake Relief severely damaged Gorkha region YouCaring PYKzIVELhu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92154E+17,Follow mental health psycho social support online resources #NepalQuake BaPAOSdrVR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Death toll from #NepalEarthquake passes officials voXWX VzpA nCbwXsPpRN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92591E+17,Israeli #USAR team sites medium dogs Includes field hospital #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92087E+17,#Nepal well soon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9207E+17,mourn #Nepal #earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92164E+17,#Kathmanduquake thank much guys,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Lincoln School Nepal Good news lcxYXvwe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.91915E+17,Hundreds dead already Awful qcVQNYZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92198E+17,Stay strong Nepal always with,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92169E+17,Seventeen bodies recovered worst Everest disaster GnWRA EDjq #NewsInTweetsIndia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.91964E+17,pIDH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92167E+17,least people have been killed injured magnitude earthquake Nepal Home Ministry WuGaI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
5.92591E+17,#earthquake Nepal Nepal Devastating Earthquake #crisismanagement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.91922E+17,#earthquake #Nepal pKIwFZl MEwpfb,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
5.91919E+17,death toll rise FKqwVwq,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.91908E+17,Preliminary death toll from Nepal Home Ministry Thousands have been injured ezOb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
5.9191E+17,good Nepal earthquake more than hundred people dead live updates JdXe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.91964E+17,lukin frnd Vikram Jindal part member team Help please #NepalEarthquake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92181E+17,Nepals Landmarks Before After Earthquake Unknown Author LYrmPd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92111E+17,Excellent info maps #earthquake QzmnSiF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92591E+17,Donated HNfo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92086E+17,#RIP #NepalEarthquake #NepalQuake victims RdikHfXjsb,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92086E+17,year Zachary Sheridan from #Adelaide among #Australians missing following #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92086E+17,This incredibly HuvLDqgx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.9207E+17,#Nepal That some entry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92154E+17,Charities Nations Rush Offer Nepal pledged fvCM yVSa XWoGt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.92142E+17,thanks will share facebook KjBo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5.92589E+17,Status #Prithvi highway Anyone #NepalEarthquake #Nepal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92163E+17,Guide spoke with everything wHCDY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91962E+17,Literally worst days life Lost stuff Money missing trip Nepal September cancelled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92074E+17,what happened nepal heartbreaking,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92086E+17,India close ties with Nepal Nepali have served Indian Army well personally know them Wish Nepal best,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.9259E+17,pray Napel #prayfornepal eoXzN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
